True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.4753764,0.4492491,0.4874601,0.45398036,0.50083756,0.5214435
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.47558782,0.4533658,0.5055994,0.5061845,0.49784702,0.5540769
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5427437,0.52426815,0.5605985,0.56742024,0.562641,0.6415741
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5646055,0.56251395,0.5830551,0.60737705,0.57369053,0.58257455
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.55299526,0.54813147,0.62825453,0.6522707,0.5281465,0.5731279
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.59820735,0.5928508,0.6517912,0.65065765,0.6514809,0.6613092
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.6391736,0.65882736,0.6377545,0.6476407,0.5648307,0.6022074
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.59988534,0.5863506,0.65669435,0.64866704,0.62917,0.640459
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.57074004,0.5739476,0.5100544,0.48896232,0.45414662,0.5602173
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.57586455,0.5361769,0.5212379,0.48965925,0.40808457,0.54643995
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.63089967,0.6792973,0.5654393,0.5730412,0.47508967,0.58009994
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.532228,0.5172246,0.5540825,0.605561,0.54461515,0.56020176
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5315627,0.52012014,0.58973455,0.6355591,0.5977751,0.6203361
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.58454597,0.5747494,0.59234697,0.6346504,0.5720312,0.6054315
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.56224036,0.54280365,0.5601891,0.5998776,0.5256674,0.59943837
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5924775,0.59737563,0.6031619,0.64545727,0.59089637,0.6023941
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.53074324,0.5073744,0.57476115,0.6224439,0.6075892,0.6040198
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.58419096,0.56366426,0.60611844,0.63783455,0.6140299,0.58562905
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.55202025,0.50996536,0.64139295,0.64281416,0.66643304,0.596031
0.7125,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.6000331,0.5727616,0.65542185,0.63943934,0.66173935,0.5806636
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.54835165,0.560742,0.5317575,0.53410363,0.6304433,0.5927935
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.55551624,0.56365955,0.60303056,0.6422858,0.6638654,0.63426614
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.511945,0.50231266,0.5525428,0.5762584,0.7080819,0.67998755
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5089353,0.51692754,0.5299394,0.5215037,0.6132911,0.6178053
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.50925404,0.52107465,0.54032266,0.57627153,0.63057077,0.62712616
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.55042535,0.576353,0.5676483,0.6279125,0.61387575,0.62655944
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5133282,0.53067696,0.5664004,0.624346,0.6069633,0.61462766
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5395998,0.5664742,0.5265312,0.5871103,0.6456174,0.66061586
0.775,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5004276,0.50928473,0.52600116,0.5928363,0.6398319,0.66741866
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.49298936,0.4526754,0.6088511,0.56154186,0.54981065,0.5041321
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.4894169,0.45087093,0.57660365,0.531564,0.52125806,0.41446504
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.5211588,0.5142416,0.5770099,0.5798776,0.5422904,0.5332583
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.49205208,0.45719916,0.5652042,0.5427528,0.54814184,0.49833456
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.48322168,0.48519135,0.44705492,0.5306516,0.45636028,0.49336526
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.45316088,0.4624626,0.4458585,0.529153,0.47130257,0.48750487
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.47703472,0.46160394,0.476578,0.5557773,0.54033756,0.55907667
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.4701311,0.45343632,0.5220827,0.5444604,0.48953032,0.4295506
0.6875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.47054464,0.41568065,0.59915906,0.5509584,0.49601284,0.43490532
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.61484873,0.5753242,0.70450056,0.64631426,0.6241068,0.56729096
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.608886,0.5594367,0.6931635,0.6433865,0.5297759,0.50885653
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.6263,0.58884084,0.7003379,0.6468835,0.49801424,0.46830112
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.5304775,0.5172133,0.55079013,0.52250767,0.4475855,0.47271523
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.46705735,0.4471526,0.47435567,0.4823272,0.47686106,0.5076239
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.4646485,0.4144792,0.5312109,0.52287245,0.51240325,0.47647145
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.468013,0.42549375,0.52484655,0.51949096,0.48124346,0.45653948
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.45676896,0.4068954,0.5320376,0.53388315,0.4914652,0.44191027
0.6375,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.4712966,0.43444514,0.53961986,0.554782,0.4347172,0.40588987
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.51351446,0.5175711,0.47736716,0.51011,0.4904954,0.56197053
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.47662985,0.45761466,0.4745585,0.513521,0.41596705,0.47756347
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.41286147,0.39145517,0.44199812,0.47381753,0.3958348,0.4991712
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.48567435,0.47356856,0.47668865,0.50165814,0.4512449,0.5429498
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.456631,0.42120624,0.47089854,0.48658365,0.47821316,0.51457024
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.46969527,0.46038848,0.48708495,0.5108233,0.4430865,0.5325787
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.42483488,0.4145128,0.41865253,0.45186427,0.34538436,0.46381006
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.46967605,0.43403018,0.4591361,0.49283126,0.43353724,0.50843763
0.4375,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.4628344,0.41486433,0.49815905,0.44954515,0.42130512,0.43934572
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.60255855,0.6322595,0.5585915,0.59288543,0.6135394,0.6322741
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.58182555,0.61676925,0.5499697,0.59017706,0.5101962,0.53538793
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.571012,0.60168964,0.54876935,0.5845393,0.63089156,0.6407177
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.54267734,0.56059074,0.5723116,0.6138145,0.62508595,0.6338702
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.52749634,0.5415744,0.5781859,0.613556,0.5729599,0.5884067
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5250542,0.53020036,0.54306114,0.5745785,0.5506516,0.58329517
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5471951,0.55558896,0.53134227,0.5425012,0.42546958,0.5189006
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.4414772,0.43051565,0.48716438,0.5155332,0.47145742,0.54336566
0.725,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5285262,0.52096605,0.5497388,0.5913893,0.49776685,0.59116334
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.35366195,0.37778464,0.27164203,0.3076102,0.22184995,0.25933287
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.32893884,0.30223742,0.27868265,0.29630125,0.19425273,0.24387546
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.34002012,0.34048638,0.29317087,0.28833842,0.15266559,0.19701765
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.2984232,0.32968152,0.28095323,0.3172414,0.16289161,0.20164287
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.35462564,0.35070407,0.3062144,0.3005578,0.22519481,0.29122978
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.35260743,0.34005067,0.30849636,0.32347474,0.21291551,0.25157356
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.40658763,0.42293507,0.36460167,0.37522793,0.25339636,0.2807999
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.41440773,0.41207343,0.4018945,0.41277164,0.2712943,0.28167337
0.35,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.37319607,0.3603086,0.3879102,0.37615386,0.2707893,0.28141376
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.40171617,0.41452217,0.38058025,0.38479576,0.28810024,0.2861407
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.36140674,0.35095784,0.40065944,0.39619905,0.24568057,0.3019138
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.36476094,0.34867153,0.36887696,0.40962833,0.24791592,0.276301
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.32255748,0.27131,0.3482662,0.37898892,0.26274788,0.27947316
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.35501546,0.33750445,0.33582413,0.34314865,0.2854595,0.26574716
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.36737293,0.37571692,0.37229264,0.41395792,0.2838875,0.3026355
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.3408163,0.32995832,0.36999118,0.4027662,0.31738186,0.2784075
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.34323817,0.33252925,0.2838506,0.2956891,0.3141211,0.27249277
0.3,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.3187351,0.27627516,0.320348,0.33815306,0.23407948,0.31214154
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.32873863,0.29303545,0.39182454,0.40766454,0.3174138,0.35525128
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.37217167,0.35892493,0.37702817,0.40050113,0.2558241,0.29933006
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.32959273,0.32163352,0.2804562,0.28917453,0.20529735,0.30135566
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.3034739,0.2581988,0.32024303,0.3357249,0.2238921,0.33804485
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.32918218,0.31599653,0.34861606,0.38202214,0.24881741,0.34652373
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.39061177,0.35793358,0.3698684,0.39776978,0.23403728,0.2982743
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.3465405,0.3213618,0.36774904,0.39312226,0.23305514,0.2605928
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.3586583,0.34340015,0.3100287,0.32651973,0.24723318,0.33547235
0.4,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.33161426,0.31068927,0.34696257,0.38033205,0.31671488,0.3900905
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5012804,0.5641267,0.46062163,0.6201667,0.42999664,0.36131862
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5694941,0.59733015,0.51902694,0.5753697,0.45016307,0.5291366
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5207671,0.56499046,0.50913703,0.5670265,0.43054342,0.55499035
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.4795863,0.47883505,0.54119706,0.5929079,0.46696228,0.5329817
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5135515,0.52169836,0.4950444,0.54780525,0.4213788,0.5339891
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.48165536,0.47103286,0.5195821,0.5804235,0.46266088,0.5229778
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5073262,0.499618,0.5082989,0.5680175,0.40927154,0.5111385
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5052073,0.5122187,0.5290868,0.585364,0.47904852,0.5171836
0.2625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.4847893,0.49077553,0.5248054,0.5745884,0.40713102,0.506693
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.36806735,0.43735272,0.31203526,0.33584127,0.30247614,0.29990968
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.32932588,0.34443653,0.27674884,0.30696225,0.22942814,0.26479182
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.31201264,0.2803853,0.29497045,0.24120896,0.25227186,0.2318415
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.32020608,0.29350728,0.27976537,0.29176784,0.22869617,0.2605973
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.31285575,0.32814807,0.2768244,0.30838645,0.198942,0.25832513
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.3189965,0.31935847,0.28395018,0.31933272,0.24429217,0.27711904
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.3252886,0.3226314,0.27729365,0.30194208,0.20527834,0.26087263
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.34215105,0.37813905,0.28039825,0.3143807,0.2775792,0.3275014
0.2125,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.35912752,0.3932379,0.31060737,0.3462762,0.23508954,0.27200937
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.41735882,0.456892,0.29748493,0.3959459,0.39762375,0.3841554
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.33314607,0.3752294,0.29416627,0.39760542,0.4350789,0.36095303
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4061996,0.43553013,0.3003751,0.38542017,0.46664917,0.42665425
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.39853317,0.43071383,0.30596465,0.39550853,0.4769222,0.4416223
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.39985538,0.4363792,0.29564947,0.38624126,0.44179678,0.39145127
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.40016156,0.44231004,0.30136722,0.39227155,0.38863534,0.3705098
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.3872653,0.41767544,0.29384312,0.38428771,0.44888395,0.40428904
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.36818954,0.40577498,0.29938713,0.39916742,0.44825935,0.40074667
0.3125,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4266048,0.45253295,0.3088161,0.39518225,0.4622785,0.4193303
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.3397433,0.30051148,0.3964106,0.44339874,0.24888045,0.318821
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.36939555,0.34368384,0.3201935,0.34131444,0.30370364,0.43048686
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.3676967,0.33311927,0.37901783,0.41151568,0.24972758,0.3666213
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.342686,0.27337608,0.34215042,0.35055667,0.3236891,0.2976921
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.35088113,0.29330653,0.3461837,0.353438,0.29235932,0.3467898
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.35538444,0.3136735,0.36381662,0.39312544,0.23835552,0.2980666
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.36813456,0.3051931,0.42292118,0.42849693,0.26714176,0.34275818
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.37888214,0.3334333,0.39749902,0.41675103,0.43397337,0.43628255
0.4125,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.3955448,0.37856907,0.3616358,0.38338447,0.2980393,0.40332618
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.50321996,0.5092003,0.54896617,0.5417997,0.45695958,0.51855433
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4934201,0.5332138,0.52599025,0.53079236,0.39316794,0.4571099
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.48752543,0.49959493,0.5345999,0.53865284,0.37995443,0.47406048
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.49909478,0.5146058,0.5461458,0.54913646,0.43475783,0.48599565
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5058712,0.51804924,0.54444075,0.5382712,0.4798751,0.56050193
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.490784,0.4868999,0.53724205,0.5492672,0.51070356,0.54373056
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5000284,0.5361311,0.5395886,0.54372823,0.43654376,0.52513945
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4550719,0.44963562,0.5085089,0.5313287,0.44392702,0.5293158
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4395041,0.43951416,0.5094613,0.5225564,0.49234393,0.547269
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.3393516,0.28996646,0.32890522,0.2726475,0.2731939,0.34320322
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.33028093,0.24492435,0.34076995,0.27023488,0.24321115,0.29288882
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.3371736,0.26127976,0.37016255,0.28629798,0.31477252,0.3899311
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.35107362,0.29937845,0.39118987,0.31859806,0.31435364,0.39298627
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.33499327,0.2592711,0.3511216,0.2818185,0.3349776,0.42571244
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.33830065,0.28403604,0.34448916,0.31549293,0.27352834,0.3939948
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.33950233,0.27273548,0.35872552,0.2992034,0.23941687,0.3576354
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.32047698,0.23202106,0.33745244,0.26296362,0.33487263,0.40171865
0.4875,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.32842112,0.2554751,0.2998203,0.25300714,0.21193787,0.28655073
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.5458503,0.6889504,0.5137928,0.6970966,0.5337923,0.65459955
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.53546154,0.6325742,0.52052844,0.70048815,0.57906854,0.6833861
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.57832927,0.6618315,0.525098,0.7060282,0.61351943,0.7190651
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.5207929,0.59971446,0.5233051,0.7078978,0.5672734,0.66611296
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.5509035,0.6307761,0.53291523,0.7168087,0.500995,0.5997711
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.52690774,0.6258866,0.52622044,0.7088377,0.5495956,0.6855912
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.50505304,0.5784498,0.51889145,0.69962054,0.4639231,0.56560093
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.51969665,0.6226657,0.52360344,0.7042974,0.41532022,0.4878286
0.6375,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.5387137,0.62499034,0.54075265,0.72771686,0.5426671,0.65488553
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.4971365,0.5477489,0.433135,0.49202397,0.31978256,0.3728961
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.39537093,0.36752117,0.4107945,0.45529678,0.32438105,0.40232012
